forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
153,0.7866793201977804,0.7825020943380568,0.6632880243893992,0.5234007311170976,0.4856829994119476,0.3809711743877104,0.44766824776872516,0.683176978484858,0.7265936432839801,0.614833819210469
154,0.7535852931306164,0.641073441362142,0.5135255209073389,0.4681673289122637,0.3724512380814383,0.4379023395535817,0.6706032099815652,0.7126671929417938,0.6070413707813125,0.519973683284034
155,0.5734043070513906,0.4937128291745767,0.43994914824690445,0.3470361382163125,0.4117009697885363,0.6399312971105333,0.6897195564385983,0.5865882844637879,0.5112221494921039,0.47986653110035815
156,0.47731233918133437,0.41518053540780886,0.33278852094260236,0.38595459333884335,0.6123700026731849,0.6707731112866466,0.5741770722020094,0.5039774871201222,0.47451655131523274,0.38785040932001397
157,0.4102394349564016,0.331131120109742,0.38139689681780276,0.6090998763627817,0.6667249545243814,0.5727835069619167,0.505749845440659,0.4771761039591379,0.3895207228532339,0.47281230455935247
158,0.31204265126693165,0.35680925803026425,0.5791031932680653,0.6375718473259075,0.5564653459068569,0.4971968104939292,0.46762831931356386,0.3802942611673761,0.46576937337509405,0.6925206424464234
159,0.33974412631081025,0.5571273194595608,0.6219665280540647,0.5461343808568219,0.492347841481117,0.4625032841027526,0.3773952222672534,0.46226327014227603,0.6880174194657488,0.7271708143462003
160,0.5269915467602085,0.600638262350714,0.5327851922072115,0.4891290881221404,0.45545433395711604,0.3738006163178086,0.4585889895663098,0.6833446481041344,0.7232892714470036,0.6282868221681801
161,0.5864779813042467,0.5251308518637927,0.4886912895751102,0.45959980645940557,0.37357528085327474,0.4576336012046845,0.6832921057569463,0.7253139771945787,0.6289629326848187,0.5434483788391518
162,0.5144163588811487,0.49565557814475936,0.4661247175565766,0.3876723890453694,0.46198432148706836,0.6872992801870941,0.7343483866012902,0.6408188392959988,0.5569142968242019,0.5202295706352963
163,0.4985622130765919,0.4682109315282506,0.3914726062997997,0.46894834577440786,0.6878959491360757,0.7372240392241503,0.6453661711699111,0.5638458525676626,0.5253994150164362,0.4364038136942182
164,0.4760455279759702,0.39758986729832885,0.4751374207043234,0.7014796468680045,0.7438592650995838,0.6508452889049419,0.5694537229419383,0.5320430214902635,0.4407150174608512,0.5254811750073232
165,0.406026762594845,0.4855886900800215,0.7144560671509943,0.7586770191208163,0.6586105259376585,0.5742021646932508,0.5377506158915516,0.44614377665395166,0.5294132092212966,0.7480370831530858
166,0.4491095316134443,0.6673559318893736,0.7255081216230981,0.6279748104166681,0.5626067233986984,0.5257918910610923,0.4372641517380622,0.5182551859369474,0.7367908195284334,0.8002560227620146
167,0.6267934307686488,0.6977248092829346,0.6073955894781888,0.5559298676044211,0.5166379587364254,0.43183769955529616,0.512274286983518,0.7291873407361011,0.794737701625205,0.6987575152760164
168,0.7441978265861304,0.642041907879604,0.5694614759640477,0.537167040016196,0.4434352572615746,0.5250584684559114,0.7447742805051165,0.8073668216766142,0.70707636603117,0.615821153470077
169,0.5626085417547225,0.5424312964600382,0.5117316311023731,0.4200672765158068,0.49840986067104837,0.7153155981950592,0.786357235894463,0.6911754228173371,0.6095271447765575,0.5822088279707736
170,0.5174564069099482,0.48836186373755586,0.4021573723971966,0.4596552071585913,0.6888848400828852,0.7657651972961427,0.6731336966713739,0.5964605091820937,0.5724188980788221,0.5040679564529521
171,0.4843007882448696,0.3974176015251384,0.45601786303871444,0.6646811436795681,0.7605964689323808,0.6670371134972859,0.5857864296447017,0.5596993519293026,0.4958039006774627,0.5862303479095443
172,0.3683893531124106,0.4200756555154489,0.622798588767518,0.7138325819707068,0.6417446926086601,0.5698034037890815,0.541757342348259,0.4789019750346464,0.572219734396656,0.7855124090581256
173,0.5318298096706804,0.7574040612694266,0.8105734692941182,0.7185567947416184,0.6062974325338438,0.5770880361030145,0.5054112136642869,0.6028714173986216,0.8163936393075684,0.8341811248987643
